timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1778185160.4116838,1,23,1.0929399346532124e-38,1.3776197432641956e-38,1.3776182018358849e-38,1.3776197432641956e-38,-1.0929399346532124e-38,1.3776182018358849e-38,2.2338723705307368e-38,1.2214978583672998e-38,,
1778185160.4116838,1,24,1.5980306793670782e-38,1.2857894319105224e-38,1.0929343294593551e-38,1.2857894319105224e-38,-1.5980306793670782e-38,1.0929343294593551e-38,2.3241045509877476e-38,1.3684361936483965e-38,,
1778185160.4116838,1,25,1.2214978583672998e-38,1.607214088853031e-38,1.2949727012666287e-38,1.607214088853031e-38,-1.2214978583672998e-38,1.2949727012666287e-38,2.398363701032303e-38,3.761875186373934e-37,,
1778185160.4116838,1,26,2.6624670822171524e-44,-6.003593242680894e+34,9.183549615799121e-41,-6.003593242680894e+34,-2.6624670822171524e-44,9.183549615799121e-41,6.003593242680894e+34,0.11328125,,
1778185160.4116838,1,27,2.388296871958759e-38,6.301203603243664e-36,2.351493169091732e-38,6.301203603243664e-36,-2.388296871958759e-38,2.351493169091732e-38,6.301292740203253e-36,5.877905596115993e-38,,
1778185160.4116838,1,28,2.5203159288725062e-24,5.084017551461479e-37,1.702197410802242e-17,5.084017551461479e-37,-2.5203159288725062e-24,1.702197410802242e-17,1.7021974108022608e-17,1.6970803402791065e-39,,
1778185160.4116838,1,29,1.8367099231598242e-40,0.0,9.183549615799121e-41,0.0,-1.8367099231598242e-40,9.183549615799121e-41,2.0535041215668913e-40,2.938735877055719e-38,,
1778185160.4116838,1,30,-1.7604203397914578e-34,-4.986508814392761e-38,-1185.9656982421875,-4.986508814392761e-38,1.7604203397914578e-34,-1185.9656982421875,1185.9656982421875,2.2618358512666872e-41,,
1778185160.4116838,1,31,57409536.0,-1.622567307688659e+25,1.0205710391040886e+35,-1.622567307688659e+25,-57409536.0,1.0205710391040886e+35,1.0205710391040886e+35,2.2698232525133387e-41,,
1778185160.4116838,1,32,0.00011682510375976562,-6.840858843140892e-41,1.1839052655362048e+16,-6.840858843140892e-41,-0.00011682510375976562,1.1839052655362048e+16,1.1839052655362048e+16,2.272205459902691e-41,,
1778185160.4697986,814,0,-0.44829875230789185,0.4521600902080536,0.5537807941436768,0.4521600902080536,0.44829875230789185,0.5537807941436768,0.8438564371148501,0.0,119,666
1778185160.4697986,814,1,-0.31908324360847473,0.2284059226512909,0.841219425201416,0.2284059226512909,0.31908324360847473,0.841219425201416,0.9282421576238031,0.0,157,653
1778185160.4697986,814,2,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,131,708
1778185160.4697986,814,3,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,173,702
1778185160.4697986,814,4,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,140,698
1778185160.4697986,814,5,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,120,623
1778185160.4697986,814,6,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,153,610
1778185160.4697986,814,7,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.42954546213150024,157,611
1778185160.4697986,814,8,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,131,667
1778185160.4697986,814,9,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,172,662
1778185160.4697986,814,10,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.42954546213150024,139,657
1778185160.4697986,814,11,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,-0.42954546213150024,119,624
1778185160.4697986,814,12,-0.31908324360847473,0.05024257302284241,0.870227038860321,0.05024257302284241,0.31908324360847473,0.870227038860321,0.928242172958794,-0.42954546213150024,157,611
1778185160.4697986,814,13,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,131,665
1778185160.4697986,814,14,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,173,660
1778185160.4697986,814,15,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,139,656
1778185160.5734253,815,0,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.0,116,666
1778185160.5734253,815,1,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,152,651
1778185160.5734253,815,2,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.0,158,650
1778185160.5734253,815,3,0.49576568603515625,1.9040242433547974,-0.24788284301757812,1.9040242433547974,-0.49576568603515625,-0.24788284301757812,1.983062741971417,0.0,131,708
1778185160.5734253,815,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,174,702
1778185160.5734253,815,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,141,697
1778185160.5734253,815,6,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,117,623
1778185160.5734253,815,7,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,152,609
1778185160.5734253,815,8,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.42954546213150024,158,608
1778185160.5734253,815,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,131,666
1778185160.5734253,815,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,174,660
1778185160.5734253,815,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,140,656
1778185160.5734253,815,12,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,-0.42954546213150024,116,624
1778185160.5734253,815,13,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,156,609
1778185160.5734253,815,14,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,131,665
1778185160.5734253,815,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,174,660
1778185160.5734253,815,16,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,141,655
1778185160.6802146,816,0,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.0,115,668
1778185160.6802146,816,1,-0.41533562541007996,0.10723888874053955,0.7752931714057922,0.10723888874053955,0.41533562541007996,0.7752931714057922,0.8860493003335307,0.0,148,653
1778185160.6802146,816,2,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.0,154,652
1778185160.6802146,816,3,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,131,707
1778185160.6802146,816,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,175,701
1778185160.6802146,816,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,142,697
1778185160.6802146,816,6,-0.4746692478656769,0.4855327010154724,0.5010397434234619,0.4855327010154724,0.4746692478656769,0.5010397434234619,0.8438564588332521,0.42954546213150024,115,627
1778185160.6802146,816,7,-0.41533562541007996,0.2316630780696869,0.7476041316986084,0.2316630780696869,0.41533562541007996,0.7476041316986084,0.8860493221081625,0.42954546213150024,148,612
1778185160.6802146,816,8,-0.348090797662735,0.35645100474357605,0.7832043170928955,0.35645100474357605,0.348090797662735,0.7832043170928955,0.9282421691095125,0.42954546213150024,154,611
1778185160.6802146,816,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,131,666
1778185160.6802146,816,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,174,660
1778185160.6802146,816,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,141,656
1778185160.6802146,816,12,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,-0.42954546213150024,116,625
1778185160.6802146,816,13,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,155,609
1778185160.6802146,816,14,0.49576568603515625,1.9110705852508545,-0.1859121322631836,1.9110705852508545,-0.49576568603515625,-0.1859121322631836,1.9830627116114095,-0.42954546213150024,132,664
1778185160.6802146,816,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,174,660
1778185160.6802146,816,16,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,-0.42954546213150024,142,655
1778185160.7903256,817,0,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.0,117,667
1778185160.7903256,817,1,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,149,652
1778185160.7903256,817,2,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.0,155,652
1778185160.7903256,817,3,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,131,708
1778185160.7903256,817,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,174,702
1778185160.7903256,817,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,141,697
1778185160.7903256,817,6,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,117,625
1778185160.7903256,817,7,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,148,611
1778185160.7903256,817,8,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.42954546213150024,155,611
1778185160.7903256,817,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,132,665
1778185160.7903256,817,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,175,660
1778185160.7903256,817,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,141,655
1778185160.7903256,817,12,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,-0.42954546213150024,117,624
1778185160.7903256,817,13,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,156,609
1778185160.7903256,817,14,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,131,666
1778185160.7903256,817,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,173,661
1778185160.7903256,817,16,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,140,656
1778185160.8972387,818,0,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,0.0,120,667
1778185160.8972387,818,1,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,149,653
1778185160.8972387,818,2,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.0,155,653
1778185160.8972387,818,3,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,131,708
1778185160.8972387,818,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,173,703
1778185160.8972387,818,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,140,698
1778185160.8972387,818,6,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,120,625
1778185160.8972387,818,7,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,148,612
1778185160.8972387,818,8,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.42954546213150024,154,611
1778185160.8972387,818,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,130,667
1778185160.8972387,818,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,172,662
1778185160.8972387,818,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,139,657
1778185160.8972387,818,12,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,-0.42954546213150024,119,625
1778185160.8972387,818,13,-0.31908324360847473,0.2284059226512909,0.841219425201416,0.2284059226512909,0.31908324360847473,0.841219425201416,0.9282421576238031,-0.42954546213150024,154,611
1778185160.8972387,818,14,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,131,666
1778185160.8972387,818,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,173,661
1778185160.8972387,818,16,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,139,656
1778185161.007736,819,0,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,0.0,119,668
1778185161.007736,819,1,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,149,654
1778185161.007736,819,2,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.0,154,653
1778185161.007736,819,3,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,131,708
1778185161.007736,819,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,173,703
1778185161.007736,819,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,140,698
1778185161.007736,819,6,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,118,626
1778185161.007736,819,7,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,149,611
1778185161.007736,819,8,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.42954546213150024,155,611
1778185161.007736,819,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,131,666
1778185161.007736,819,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,173,661
1778185161.007736,819,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,140,656
1778185161.007736,819,12,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,-0.42954546213150024,119,626
1778185161.007736,819,13,-0.31908324360847473,0.2284059226512909,0.841219425201416,0.2284059226512909,0.31908324360847473,0.841219425201416,0.9282421576238031,-0.42954546213150024,154,611
1778185161.007736,819,14,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,130,666
1778185161.007736,819,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,172,661
1778185161.007736,819,16,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,140,656
1778185161.1116843,820,0,-0.4746692478656769,0.42439326643943787,0.5537807941436768,0.42439326643943787,0.4746692478656769,0.5537807941436768,0.8438564495403851,0.0,121,667
1778185161.1116843,820,1,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,150,653
1778185161.1116843,820,2,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.0,156,652
1778185161.1116843,820,3,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,132,707
1778185161.1116843,820,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,174,702
1778185161.1116843,820,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,141,697
1778185161.1116843,820,6,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,120,625
1778185161.1116843,820,7,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,149,611
1778185161.1116843,820,8,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.42954546213150024,156,611
1778185161.1116843,820,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,132,665
1778185161.1116843,820,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,174,660
1778185161.1116843,820,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,141,656
1778185161.1116843,820,12,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,-0.42954546213150024,123,624
1778185161.1116843,820,13,-0.31908324360847473,0.2284059226512909,0.841219425201416,0.2284059226512909,0.31908324360847473,0.841219425201416,0.9282421576238031,-0.42954546213150024,156,610
1778185161.1116843,820,14,0.49576568603515625,1.9110705852508545,-0.1859121322631836,1.9110705852508545,-0.49576568603515625,-0.1859121322631836,1.9830627116114095,-0.42954546213150024,132,664
1778185161.1116843,820,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,175,659
1778185161.1116843,820,16,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,142,654
