timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322005.484196,50355,20,3.29134630016024e-34,-1.1220329724892508e-05,-1.267927298188825e+24,-1.1220329724892508e-05,-3.29134630016024e-34,-1.267927298188825e+24,1.267927298188825e+24,-4.3859380110802874e+27,,
1779322005.484196,50355,21,7.102913533825297e+37,-2201190334988288.0,-0.06262073665857315,-2201190334988288.0,-7.102913533825297e+37,-0.06262073665857315,7.102913533825297e+37,-4.38593417415752e+27,,
1779322005.484196,50355,22,-3.0957146528246407e-34,-253137567744.0,-1.2696478748999648e-38,-253137567744.0,3.0957146528246407e-34,-1.2696478748999648e-38,253137567744.0,-4.385986415336737e+27,,
1779322005.484196,50355,23,-5.486760314989928e-39,-4.041629531048585e-11,123.12621307373047,-4.041629531048585e-11,5.486760314989928e-39,123.12621307373047,123.12621307373047,-4.385986710484642e+27,,
1779322005.484196,50355,24,2.7542786808895947e+34,-5.98850490972828e-33,1.0685358443344791e-35,-5.98850490972828e-33,-2.7542786808895947e+34,1.0685358443344791e-35,2.7542786808895947e+34,-4.385987005632547e+27,,
1779322005.484196,50355,25,7.113145147743847e-40,7.714181677271262e-39,1.2673298469802787e-38,7.714181677271262e-39,-7.113145147743847e-40,1.2673298469802787e-38,1.4853520168417387e-38,1.4235393130311948e-38,,
1779322005.484196,50355,26,1.7357785986699006e-38,1.9102612769553052e-38,1.4694496342283295e-38,1.9102612769553052e-38,-1.7357785986699006e-38,1.4694496342283295e-38,2.9700686384945936e-38,1.0378216812469994e-38,,
1779322005.484196,50355,27,1.294974102565093e-38,1.4786331838441286e-38,1.7265873419125477e-38,1.4786331838441286e-38,-1.294974102565093e-38,1.7265873419125477e-38,2.6161838367996866e-38,1.891886750841846e-38,,
1779322005.484196,50355,28,1.4418916986289177e-38,1.1112829315512243e-38,1.249053972278708e-38,1.1112829315512243e-38,-1.4418916986289177e-38,1.249053972278708e-38,2.207744833579571e-38,1.0653810181448755e-38,,
1779322005.484196,50355,29,1.1021061081680539e-38,1.0653710689257788e-38,1.184756092892396e-38,1.0653710689257788e-38,-1.1021061081680539e-38,1.184756092892396e-38,1.9373436421582636e-38,1.3225164837515508e-38,,
1779322005.484196,50355,30,1.717408136321988e-38,1.8827065643423613e-38,1.4418952018750785e-38,1.8827065643423613e-38,-1.717408136321988e-38,1.4418952018750785e-38,2.9279918864834917e-38,3.761827654330024e-37,,
1779322005.6014404,50401,0,0.009229680523276329,0.011418764479458332,-0.03955577313899994,0.011418764479458332,-0.009229680523276329,-0.03955577313899994,0.04219282371948001,0.0,112,786
1779322005.6014404,50401,1,0.1977788656949997,0.46928220987319946,0.3757798373699188,0.46928220987319946,-0.1977788656949997,0.3757798373699188,0.6328923750471616,0.0,128,669
1779322005.6014404,50401,2,0.41533562541007996,0.4771350920200348,0.01977788656949997,0.4771350920200348,-0.41533562541007996,0.01977788656949997,0.6328923625458798,0.0,128,669
1779322005.6014404,50401,3,-0.1384451985359192,0.27333590388298035,-0.5537807941436768,0.27333590388298035,0.1384451985359192,-0.5537807941436768,0.6328923741929406,0.0,128,669
1779322005.6014404,50401,4,0.5142250657081604,0.3333030045032501,-1.1075615882873535,0.3333030045032501,-0.5142250657081604,-1.1075615882873535,1.2657847300639475,0.0,123,615
1779322005.6014404,50401,5,0.5722401738166809,0.7067826390266418,-0.9401088953018188,0.7067826390266418,-0.5722401738166809,-0.9401088953018188,1.3079775420032316,0.0,160,609
1779322005.6014404,50401,6,0.632892370223999,0.883030354976654,-0.8016636371612549,0.883030354976654,-0.632892370223999,-0.8016636371612549,1.3501703400847462,0.0,125,608
1779322005.6014404,50401,7,-0.3533649146556854,4.251407146453857,3.710331678390503,4.251407146453857,0.3533649146556854,3.710331678390503,5.6538385767102195,0.0,118,616
1779322005.6014404,50401,8,0.0,5.984410285949707,6.186522960662842,5.984410285949707,-0.0,6.186522960662842,8.607335988178292,0.0,134,607
1779322005.6014404,50401,9,0.018459361046552658,0.0413605272769928,-0.07120039314031601,0.0413605272769928,-0.018459361046552658,-0.07120039314031601,0.08438564575929611,0.42954546213150024,117,749
1779322005.6014404,50401,10,-0.1384451985359192,0.27333590388298035,-0.5537807941436768,0.27333590388298035,0.1384451985359192,-0.5537807941436768,0.6328923741929406,0.42954546213150024,128,646
1779322005.6014404,50401,11,0.21755674481391907,0.46044686436653137,0.3757798373699188,0.46044686436653137,-0.21755674481391907,0.3757798373699188,0.6328923591676252,0.42954546213150024,128,646
1779322005.6014404,50401,12,0.47466927766799927,0.3875660002231598,-1.1075615882873535,0.3875660002231598,-0.47466927766799927,-1.1075615882873535,1.2657847366517119,0.42954546213150024,139,593
1779322005.6014404,50401,13,0.5722401738166809,0.648859441280365,-0.9809831380844116,0.648859441280365,-0.5722401738166809,-0.9809831380844116,1.3079775641326392,0.42954546213150024,178,584
1779322005.6014404,50401,14,0.5906995534896851,0.8300305008888245,-0.8860493302345276,0.8300305008888245,-0.5906995534896851,-0.8860493302345276,1.3501703635125906,0.42954546213150024,140,582
1779322005.6014404,50401,15,0.0,6.250513076782227,5.917543411254883,6.250513076782227,-0.0,5.917543411254883,8.607336042418217,0.42954546213150024,125,551
1779322005.6014404,50401,16,0.02109641209244728,0.054746609181165695,-0.06065218523144722,0.054746609181165695,-0.02109641209244728,-0.06065218523144722,0.08438564684446898,0.8590909242630005,123,590
1779322005.6014404,50401,17,0.47466927766799927,0.3875660002231598,-1.1075615882873535,0.3875660002231598,-0.47466927766799927,-1.1075615882873535,1.2657847366517119,0.8590909242630005,140,486
1779322005.6014404,50401,18,0.5722401738166809,0.5823689699172974,-1.021857500076294,0.5823689699172974,-0.5722401738166809,-1.021857500076294,1.3079775166700887,0.8590909242630005,175,480
1779322005.6014404,50401,19,0.5485067367553711,0.7618112564086914,-0.9704349637031555,0.7618112564086914,-0.5485067367553711,-0.9704349637031555,1.350170377928119,0.8590909242630005,133,481
1779322005.6014404,50401,20,0.4113800525665283,0.26664233207702637,0.12657848000526428,0.26664233207702637,-0.4113800525665283,0.12657848000526428,0.5063139268334991,-0.42954546213150024,115,644
1779322005.6014404,50401,21,-0.2215123474597931,0.4207068681716919,0.1740454137325287,0.4207068681716919,0.2215123474597931,0.1740454137325287,0.506313929341578,-0.42954546213150024,115,644
1779322005.6014404,50401,22,0.43511348962783813,0.4557504951953888,0.05933365970849991,0.4557504951953888,-0.43511348962783813,0.05933365970849991,0.6328923651785989,-0.42954546213150024,125,615
1779322005.6014404,50401,23,0.17800098657608032,0.4771351218223572,0.3757798373699188,0.4771351218223572,-0.17800098657608032,0.3757798373699188,0.6328923777959853,-0.42954546213150024,125,615
1779322005.6014404,50401,24,0.5722401738166809,0.7581052780151367,-0.8992345929145813,0.7581052780151367,-0.5722401738166809,-0.8992345929145813,1.3079775541569534,-0.42954546213150024,123,563
1779322005.6014404,50401,25,-0.3533649146556854,4.090494632720947,3.887014150619507,4.090494632720947,0.3533649146556854,3.887014150619507,5.653838705724172,-0.42954546213150024,123,586
1779322005.6014404,50401,26,-2.2810494899749756,4.533496379852295,5.246413707733154,4.533496379852295,2.2810494899749756,5.246413707733154,7.299358396087926,-0.42954546213150024,116,561
1779322005.6014404,50401,27,0.0,5.693217754364014,6.455502033233643,5.693217754364014,-0.0,6.455502033233643,8.607336109371431,-0.42954546213150024,134,585
1779322005.7154,50402,0,0.11866731196641922,0.21544890105724335,0.34281668066978455,0.21544890105724335,-0.11866731196641922,0.34281668066978455,0.4219282361273755,0.0,127,736
1779322005.7154,50402,1,0.33226850628852844,0.45926353335380554,-0.16613425314426422,0.45926353335380554,-0.33226850628852844,-0.16613425314426422,0.5906995373348741,0.0,128,686
1779322005.7154,50402,2,-0.018459361046552658,0.579929530620575,-0.11075616627931595,0.579929530620575,0.018459361046552658,-0.11075616627931595,0.5906995317967831,0.0,128,686
1779322005.7154,50402,3,0.05933365970849991,0.6044401526451111,-0.17800098657608032,0.6044401526451111,-0.05933365970849991,-0.17800098657608032,0.6328923546118307,0.0,120,682
1779322005.7154,50402,4,0.49444717168807983,0.329763263463974,-0.21755674481391907,0.329763263463974,-0.49444717168807983,-0.21755674481391907,0.6328923705771626,0.0,120,682
1779322005.7154,50402,5,0.6131144762039185,0.671633243560791,-0.9401088953018188,0.671633243560791,-0.6131144762039185,-0.9401088953018188,1.3079775647205882,0.0,122,615
1779322005.7154,50402,6,0.675085186958313,0.7629787921905518,-0.8860493302345276,0.7629787921905518,-0.675085186958313,-0.8860493302345276,1.350170382800685,0.0,115,612
1779322005.7154,50402,7,-2.5091543197631836,4.669191837310791,5.018308639526367,4.669191837310791,2.5091543197631836,5.018308639526367,7.299358150929501,0.0,117,565
1779322005.7154,50402,8,0.3138091266155243,0.416871041059494,-0.27689042687416077,0.416871041059494,-0.3138091266155243,-0.27689042687416077,0.5906995355642152,0.42954546213150024,121,647
1779322005.7154,50402,9,0.1292155236005783,0.5737268924713135,0.055378083139657974,0.5737268924713135,-0.1292155236005783,0.055378083139657974,0.5906995266431019,0.42954546213150024,121,647
1779322005.7154,50402,10,0.5735586881637573,0.5043840408325195,-0.9559311866760254,0.5043840408325195,-0.5735586881637573,-0.9559311866760254,1.2235919512135183,0.42954546213150024,128,573
1779322005.7154,50402,11,0.6131144762039185,0.6103835701942444,-0.9809831380844116,0.6103835701942444,-0.6131144762039185,-0.9809831380844116,1.307977591895143,0.42954546213150024,145,563
1779322005.7154,50402,12,0.675085186958313,0.7110460996627808,-0.9282421469688416,0.7110460996627808,-0.675085186958313,-0.9282421469688416,1.3501703777322023,0.42954546213150024,136,562
1779322005.7154,50402,13,0.2320605367422104,0.18721207976341248,0.15822309255599976,0.18721207976341248,-0.2320605367422104,0.15822309255599976,0.3375425936684281,-0.8590909242630005,191,596
1779322005.7154,50402,14,0.29666829109191895,0.14190547168254852,0.18986770510673523,0.14190547168254852,-0.29666829109191895,0.18986770510673523,0.3797354121955764,-0.8590909242630005,195,584
1779322005.7154,50402,15,0.07120038568973541,0.19097696244716644,0.32040175795555115,0.19097696244716644,-0.07120038568973541,0.32040175795555115,0.3797354100013865,-0.8590909242630005,195,584
1779322005.7154,50402,16,0.1054820567369461,0.22220192849636078,0.34281668066978455,0.22220192849636078,-0.1054820567369461,0.34281668066978455,0.4219282378158722,-0.8590909242630005,223,573
1779322005.7154,50402,17,0.1160302683711052,0.28421497344970703,0.348090797662735,0.28421497344970703,-0.1160302683711052,0.348090797662735,0.4641210808924407,-0.8590909242630005,199,561
1779322005.7154,50402,18,0.09493386000394821,0.3836706578731537,0.3164461851119995,0.3836706578731537,-0.09493386000394821,0.3164461851119995,0.5063139337999751,-0.8590909242630005,151,553
1779322005.7154,50402,19,0.07383744418621063,0.5497667193412781,-0.20305296778678894,0.5497667193412781,-0.07383744418621063,-0.20305296778678894,0.590699518864072,-0.8590909242630005,114,532
1779322005.7154,50402,20,0.2320605367422104,0.18721207976341248,0.15822309255599976,0.18721207976341248,-0.2320605367422104,0.15822309255599976,0.3375425936684281,-0.42954546213150024,150,725
1779322005.7154,50402,21,0.29666829109191895,0.15653294324874878,0.17800097167491913,0.15653294324874878,-0.29666829109191895,0.17800097167491913,0.3797354120683649,-0.42954546213150024,154,714
1779322005.7154,50402,22,0.1054820567369461,0.2413298636674881,0.32963141798973083,0.2413298636674881,-0.1054820567369461,0.32963141798973083,0.42192823929804146,-0.42954546213150024,172,701
1779322005.7154,50402,23,0.1160302683711052,0.28421497344970703,0.348090797662735,0.28421497344970703,-0.1160302683711052,0.348090797662735,0.4641210808924407,-0.42954546213150024,151,687
1779322005.7154,50402,24,0.2584310472011566,0.5260108113288879,-0.07383744418621063,0.5260108113288879,-0.2584310472011566,-0.07383744418621063,0.5906995411851216,-0.42954546213150024,126,654
1779322005.7154,50402,25,0.018459361046552658,0.5716443657875061,-0.14767488837242126,0.5716443657875061,-0.018459361046552658,-0.14767488837242126,0.5906995019488793,-0.42954546213150024,126,654
1779322005.7154,50402,26,0.07911154627799988,0.6076673269271851,-0.15822309255599976,0.6076673269271851,-0.07911154627799988,-0.15822309255599976,0.6328923794669288,-0.42954546213150024,127,649
1779322005.7154,50402,27,-2.5091543197631836,4.669191837310791,5.018308639526367,4.669191837310791,2.5091543197631836,5.018308639526367,7.299358150929501,-0.42954546213150024,129,550
1779322005.8289986,50403,0,0.2320605367422104,0.20317278802394867,0.13712668418884277,0.20317278802394867,-0.2320605367422104,0.13712668418884277,0.3375425929021903,0.0,127,760
1779322005.8289986,50403,1,0.20173443853855133,0.2506100833415985,0.20173443853855133,0.2506100833415985,-0.20173443853855133,0.20173443853855133,0.3797354095385523,0.0,144,756
1779322005.8289986,50403,2,0.11866731196641922,0.32804539799690247,0.23733462393283844,0.32804539799690247,-0.11866731196641922,0.23733462393283844,0.42192823772962085,0.0,135,747
1779322005.8289986,50403,3,0.10152648389339447,0.38890698552131653,0.2320605367422104,0.38890698552131653,-0.10152648389339447,0.2320605367422104,0.46412106505966305,0.0,118,731
1779322005.8289986,50403,4,0.08438564836978912,0.5517427921295166,-0.37973541021347046,0.5517427921295166,-0.08438564836978912,-0.37973541021347046,0.6750852006137131,0.0,142,652
1779322005.8289986,50403,5,0.08965975046157837,0.5862267017364502,-0.40346887707710266,0.5862267017364502,-0.08965975046157837,-0.40346887707710266,0.7172780154525075,0.0,128,641
1779322005.8289986,50403,6,0.5511437654495239,0.18747186660766602,-0.5511437654495239,0.18747186660766602,-0.5511437654495239,-0.5511437654495239,0.8016636458996518,0.0,118,639
1779322005.8289986,50403,7,-3.6589090824127197,2.8903067111968994,0.43906909227371216,2.8903067111968994,3.6589090824127197,0.43906909227371216,4.6834037009361245,0.0,125,622
1779322005.8289986,50403,8,-1.3383036851882935,6.322689056396484,5.620875358581543,6.322689056396484,1.3383036851882935,5.620875358581543,8.56514410003554,0.0,131,573
1779322005.8289986,50403,9,-1.3448963165283203,6.35383415222168,5.648564338684082,6.35383415222168,1.3448963165283203,5.648564338684082,8.607336035290105,0.0,122,569
1779322005.8289986,50403,10,0.2320605367422104,0.20990663766860962,0.12657848000526428,0.20990663766860962,-0.2320605367422104,0.12657848000526428,0.33754259116571766,0.42954546213150024,113,736
1779322005.8289986,50403,11,0.22546790540218353,0.2483523041009903,0.17800097167491913,0.2483523041009903,-0.22546790540218353,0.17800097167491913,0.3797354200439223,0.42954546213150024,123,732
1779322005.8289986,50403,12,0.06328924000263214,0.5231740474700928,-0.4219282269477844,0.5231740474700928,-0.06328924000263214,-0.4219282269477844,0.6750852098377291,0.42954546213150024,150,627
1779322005.8289986,50403,13,0.06724481284618378,0.55587238073349,-0.44829875230789185,0.55587238073349,-0.06724481284618378,-0.44829875230789185,0.7172780073568747,0.42954546213150024,138,616
1779322005.8289986,50403,14,0.5761957168579102,0.08308819681406021,-0.5511437654495239,0.08308819681406021,-0.5761957168579102,-0.5511437654495239,0.8016636469050425,0.42954546213150024,126,609
1779322005.8289986,50403,15,-3.6589090824127197,2.9087750911712646,0.2927127182483673,2.9087750911712646,3.6589090824127197,0.2927127182483673,4.683403563628169,0.42954546213150024,126,580
1779322005.8289986,50403,16,-1.6059644222259521,6.2600579261779785,5.620875358581543,6.2600579261779785,1.6059644222259521,5.620875358581543,8.565143709317928,0.42954546213150024,129,529
1779322005.8289986,50403,17,-1.3448963165283203,6.583126068115234,5.379585266113281,6.583126068115234,1.3448963165283203,5.379585266113281,8.607335973824473,0.42954546213150024,122,523
1779322005.8289986,50403,18,0.01977788656949997,0.031589630991220474,-0.01977788656949997,0.031589630991220474,-0.01977788656949997,-0.01977788656949997,0.04219282380302949,0.8590909242630005,135,595
1779322005.8289986,50403,19,0.03955577313899994,0.06144952401518822,-0.04219282418489456,0.06144952401518822,-0.03955577313899994,-0.04219282418489456,0.08438564808671345,0.8590909242630005,145,598
1779322005.8289986,50403,20,0.05933365970849991,0.4738444685935974,-0.41533562541007996,0.4738444685935974,-0.05933365970849991,-0.41533562541007996,0.6328923647239988,0.8590909242630005,114,515
1779322005.8289986,50403,21,0.06328924000263214,0.4861338436603546,-0.4641210734844208,0.4861338436603546,-0.06328924000263214,-0.4641210734844208,0.6750851892201695,0.8590909242630005,148,504
1779322005.8289986,50403,22,0.06724481284618378,0.5370237231254578,-0.47071367502212524,0.5370237231254578,-0.06724481284618378,-0.47071367502212524,0.717277985098582,0.8590909242630005,128,499
1779322005.8289986,50403,23,0.09229680150747299,0.3453429937362671,0.22414937615394592,0.3453429937362671,-0.09229680150747299,0.22414937615394592,0.42192822342365344,-0.8590909242630005,178,514
1779322005.8289986,50403,24,0.10152648389339447,0.38890698552131653,0.2320605367422104,0.38890698552131653,-0.10152648389339447,0.2320605367422104,0.46412106505966305,-0.8590909242630005,153,506
1779322005.8289986,50403,25,0.2215123325586319,0.20750762522220612,0.14767488837242126,0.20750762522220612,-0.2215123325586319,0.14767488837242126,0.33754259087814764,-0.42954546213150024,138,703
1779322005.8289986,50403,26,0.17800097167491913,0.2483522891998291,0.22546790540218353,0.2483522891998291,-0.17800097167491913,0.22546790540218353,0.3797354102983535,-0.42954546213150024,162,698
1779322005.8289986,50403,27,0.11866731196641922,0.32804539799690247,0.23733462393283844,0.32804539799690247,-0.11866731196641922,0.23733462393283844,0.42192823772962085,-0.42954546213150024,165,690
1779322005.8289986,50403,28,0.10152648389339447,0.38890698552131653,0.2320605367422104,0.38890698552131653,-0.10152648389339447,0.2320605367422104,0.46412106505966305,-0.42954546213150024,146,675
1779322005.8289986,50403,29,0.08438564836978912,0.5785188674926758,-0.3375425934791565,0.5785188674926758,-0.08438564836978912,-0.3375425934791565,0.6750851947039225,-0.42954546213150024,128,602
1779322005.8289986,50403,30,0.14767488837242126,0.5525488257408142,0.3586390018463135,0.5525488257408142,-0.14767488837242126,0.3586390018463135,0.6750851880530929,-0.42954546213150024,128,602
1779322005.8289986,50403,31,0.11207468807697296,0.6109869480133057,-0.3586390018463135,0.6109869480133057,-0.11207468807697296,-0.3586390018463135,0.7172779935251636,-0.42954546213150024,114,591
1779322005.8289986,50403,32,0.15690456330776215,0.587083101272583,0.3810539245605469,0.587083101272583,-0.15690456330776215,0.3810539245605469,0.7172779818240822,-0.42954546213150024,114,591
1779322005.8289986,50403,33,-3.6589090824127197,2.864250421524048,0.5854254364967346,2.864250421524048,3.6589090824127197,0.5854254364967346,4.6834035799042955,-0.42954546213150024,123,582
1779322005.8289986,50403,34,-1.3383036851882935,6.074188709259033,5.88853645324707,6.074188709259033,1.3383036851882935,5.88853645324707,8.565143711035914,-0.42954546213150024,130,538
1779322005.8289986,50403,35,-1.3448963165283203,6.1041107177734375,5.917543411254883,6.1041107177734375,1.3448963165283203,5.917543411254883,8.607336044394577,-0.42954546213150024,119,536
1779322005.8941426,50404,0,0.32040175795555115,0.18035869300365448,0.09493385255336761,0.18035869300365448,-0.32040175795555115,0.09493385255336761,0.3797354092043809,0.0,124,773
1779322005.8941426,50404,1,0.04746692627668381,0.3674856722354889,0.08306711912155151,0.3674856722354889,-0.04746692627668381,0.08306711912155151,0.37973540086180974,0.0,124,773
1779322005.8941426,50404,2,0.07911154627799988,0.40079712867736816,0.1054820567369461,0.40079712867736816,-0.07911154627799988,0.1054820567369461,0.4219282396379451,0.0,146,757
1779322005.8941426,50404,3,0.10152648389339447,0.43366071581840515,0.13053405284881592,0.43366071581840515,-0.10152648389339447,0.13053405284881592,0.4641210858483212,0.0,124,738
1779322005.8941426,50404,4,0.16613425314426422,0.45926353335380554,-0.33226850628852844,0.45926353335380554,-0.16613425314426422,-0.33226850628852844,0.5906995373348741,0.0,144,700
1779322005.8941426,50404,5,0.17800098657608032,0.505788266658783,-0.3362240791320801,0.505788266658783,-0.17800098657608032,-0.3362240791320801,0.6328923710236751,0.0,165,687
1779322005.8941426,50404,6,-3.6589090824127197,2.8903067111968994,0.43906909227371216,2.8903067111968994,3.6589090824127197,0.43906909227371216,4.6834037009361245,0.0,112,636
1779322005.8941426,50404,7,-0.7449671030044556,4.555886268615723,1.191947340965271,4.555886268615723,0.7449671030044556,1.191947340965271,4.767789229900408,0.0,131,644
1779322005.8941426,50404,8,-0.9018715620040894,4.569087028503418,1.2024954557418823,4.569087028503418,0.9018715620040894,1.2024954557418823,4.809981695336248,0.0,139,648
1779322005.8941426,50404,9,0.32040175795555115,0.18612240254878998,0.08306711912155151,0.18612240254878998,-0.32040175795555115,0.08306711912155151,0.3797354098720521,0.42954546213150024,114,749
1779322005.8941426,50404,10,0.04746692627668381,0.36996808648109436,0.07120038568973541,0.36996808648109436,-0.04746692627668381,0.07120038568973541,0.379735419768825,0.42954546213150024,114,749
1779322005.8941426,50404,11,0.07911154627799988,0.4040372371673584,0.09229680150747299,0.4040372371673584,-0.07911154627799988,0.09229680150747299,0.4219282229726262,0.42954546213150024,130,731
1779322005.8941426,50404,12,0.10152648389339447,0.43366071581840515,0.13053405284881592,0.43366071581840515,-0.10152648389339447,0.13053405284881592,0.4641210858483212,0.42954546213150024,114,712
1779322005.8941426,50404,13,0.16613425314426422,0.4453260898590088,-0.3507278561592102,0.4453260898590088,-0.16613425314426422,-0.3507278561592102,0.590699539074606,0.42954546213150024,153,671
1779322005.8941426,50404,14,0.1977788656949997,0.4844573140144348,-0.35600197315216064,0.4844573140144348,-0.1977788656949997,-0.35600197315216064,0.6328923871448551,0.42954546213150024,174,658
1779322005.8941426,50404,15,-0.3164461851119995,0.49159619212150574,-0.3375425934791565,0.49159619212150574,0.3164461851119995,-0.3375425934791565,0.6750851846937076,0.42954546213150024,113,648
1779322005.8941426,50404,16,0.18986770510673523,0.6125229597091675,-0.2109641134738922,0.6125229597091675,-0.18986770510673523,-0.2109641134738922,0.6750851640994652,0.42954546213150024,113,648
1779322005.8941426,50404,17,-0.6816778182983398,1.795012354850769,0.49576568603515625,1.795012354850769,0.6816778182983398,0.49576568603515625,1.9830626862196759,0.42954546213150024,113,564
1779322005.8941426,50404,18,-0.632892370223999,1.8560048341751099,0.5063139200210571,1.8560048341751099,0.632892370223999,0.5063139200210571,2.025255658522207,0.42954546213150024,113,577
1779322005.8941426,50404,19,-3.6589090824127197,2.9087750911712646,0.2927127182483673,2.9087750911712646,3.6589090824127197,0.2927127182483673,4.683403563628169,0.42954546213150024,114,603
1779322005.8941426,50404,20,-0.7449671030044556,4.592285633087158,1.0429539680480957,4.592285633087158,0.7449671030044556,1.0429539680480957,4.7677894563293,0.42954546213150024,138,613
1779322005.8941426,50404,21,-0.9018715620040894,4.606024742126465,1.0521835088729858,4.606024742126465,0.9018715620040894,1.0521835088729858,4.809981951710124,0.42954546213150024,146,617
1779322005.8941426,50404,22,-0.9097827672958374,4.646428108215332,1.061413288116455,4.646428108215332,0.9097827672958374,1.061413288116455,4.852174462720004,0.42954546213150024,118,624
1779322005.8941426,50404,23,0.18459361791610718,0.43799668550491333,-0.3507278561592102,0.43799668550491333,-0.18459361791610718,-0.3507278561592102,0.5906995254566262,0.8590909242630005,156,529
1779322005.8941426,50404,24,0.1977788656949997,0.4844573140144348,-0.35600197315216064,0.4844573140144348,-0.1977788656949997,-0.35600197315216064,0.6328923871448551,0.8590909242630005,172,519
1779322005.8941426,50404,25,-0.7515596747398376,4.6910810470581055,0.7515596747398376,4.6910810470581055,0.7515596747398376,0.7515596747398376,4.809981837747194,0.8590909242630005,138,477
1779322005.8941426,50404,26,0.26370516419410706,0.18239551782608032,0.1054820567369461,0.18239551782608032,-0.26370516419410706,0.1054820567369461,0.33754259411093773,-0.42954546213150024,116,720
